split,sample_index,batch_index,in_batch_index,pred_top1_risk_index,pred_top1_outcome_token,pred_top1_score,pred_all_scores,pred_outcome_tokens,target_token,target_age_delta,target_value
train,27,6,3,1,13,0.017193615436553955,[0.017193615436553955],[13],12,1.0005474090576172,
train,28,7,0,1,13,0.017583787441253662,[0.017583787441253662],[13],12,1.0005474090576172,
train,29,7,1,1,13,0.018095672130584717,[0.018095672130584717],[13],12,1.0005483627319336,
train,30,7,2,1,13,0.017640352249145508,[0.017640352249145508],[13],12,1.0005474090576172,
train,31,7,3,1,13,0.01751190423965454,[0.01751190423965454],[13],12,1.0005483627319336,
train,32,8,0,1,13,0.017458319664001465,[0.017458319664001465],[13],12,1.0005474090576172,
train,33,8,1,1,13,0.017323195934295654,[0.017323195934295654],[13],12,1.0005483627319336,
train,34,8,2,1,13,0.017237842082977295,[0.017237842082977295],[13],12,1.0005483627319336,
train,35,8,3,1,13,0.01753377914428711,[0.01753377914428711],[13],12,1.0005483627319336,
train,36,9,0,1,13,0.01749473810195923,[0.01749473810195923],[13],12,1.0005483627319336,
train,37,9,1,1,13,0.017504096031188965,[0.017504096031188965],[13],12,1.0005483627319336,
train,38,9,2,1,13,0.017441391944885254,[0.017441391944885254],[13],12,1.0005483627319336,
train,39,9,3,1,13,0.017651617527008057,[0.017651617527008057],[13],12,1.0005474090576172,
train,40,10,0,1,13,0.017618834972381592,[0.017618834972381592],[13],12,1.0005483627319336,
train,41,10,1,1,13,0.01735323667526245,[0.01735323667526245],[13],12,1.0005474090576172,
train,42,10,2,1,13,0.017547011375427246,[0.017547011375427246],[13],12,1.0005483627319336,
train,43,10,3,1,13,0.0173032283782959,[0.0173032283782959],[13],12,1.0005483627319336,
train,44,11,0,1,13,0.017415165901184082,[0.017415165901184082],[13],12,1.0005483627319336,
train,45,11,1,1,13,0.017598330974578857,[0.017598330974578857],[13],12,1.0005474090576172,
train,46,11,2,1,13,0.017619073390960693,[0.017619073390960693],[13],12,1.0005474090576172,
train,47,11,3,1,13,0.0174560546875,[0.0174560546875],[13],12,1.0005483627319336,
train,48,12,0,1,13,0.017812252044677734,[0.017812252044677734],[13],12,1.0005483627319336,
train,49,12,1,1,13,0.017560958862304688,[0.017560958862304688],[13],12,1.0005483627319336,
train,50,12,2,1,13,0.017656981945037842,[0.017656981945037842],[13],12,1.0005483627319336,
train,51,12,3,1,13,0.017573237419128418,[0.017573237419128418],[13],12,1.0005474090576172,
train,52,13,0,1,13,0.017448604106903076,[0.017448604106903076],[13],12,1.0005474090576172,
train,53,13,1,1,13,0.017291545867919922,[0.017291545867919922],[13],12,1.0005483627319336,
train,54,13,2,1,13,0.017436981201171875,[0.017436981201171875],[13],12,1.0005474090576172,
train,55,13,3,1,13,0.017686009407043457,[0.017686009407043457],[13],12,1.0005483627319336,
train,56,14,0,1,13,0.01762634515762329,[0.01762634515762329],[13],12,1.0005474090576172,
train,57,14,1,1,13,0.017617881298065186,[0.017617881298065186],[13],12,1.0005474090576172,
train,58,14,2,1,13,0.017615854740142822,[0.017615854740142822],[13],12,1.0005483627319336,
train,59,14,3,1,13,0.017666757106781006,[0.017666757106781006],[13],12,1.0005474090576172,
train,60,15,0,1,13,0.01731628179550171,[0.01731628179550171],[13],12,1.0005474090576172,
train,61,15,1,1,13,0.017834842205047607,[0.017834842205047607],[13],12,1.0005483627319336,
train,62,15,2,1,13,0.017488062381744385,[0.017488062381744385],[13],12,1.0005474090576172,
train,63,15,3,1,13,0.017458558082580566,[0.017458558082580566],[13],12,1.0005483627319336,
train,64,16,0,1,13,0.017563045024871826,[0.017563045024871826],[13],12,1.0005483627319336,
train,65,16,1,1,13,0.017326176166534424,[0.017326176166534424],[13],12,1.0005483627319336,
train,66,16,2,1,13,0.017552435398101807,[0.017552435398101807],[13],12,1.0005474090576172,
train,67,16,3,1,13,0.0177728533744812,[0.0177728533744812],[13],12,1.0005483627319336,
train,68,17,0,1,13,0.01754164695739746,[0.01754164695739746],[13],12,1.0005483627319336,
train,69,17,1,1,13,0.01761341094970703,[0.01761341094970703],[13],12,1.0005483627319336,
train,70,17,2,1,13,0.017518460750579834,[0.017518460750579834],[13],12,1.0005474090576172,
train,71,17,3,1,13,0.0176926851272583,[0.0176926851272583],[13],12,1.0005483627319336,
train,72,18,0,1,13,0.01759439706802368,[0.01759439706802368],[13],12,1.0005474090576172,
train,73,18,1,1,13,0.017689883708953857,[0.017689883708953857],[13],12,1.0005483627319336,
train,74,18,2,1,13,0.01733863353729248,[0.01733863353729248],[13],12,1.0005474090576172,
train,75,18,3,1,13,0.01739603281021118,[0.01739603281021118],[13],12,1.0005474090576172,
train,76,19,0,1,13,0.017439603805541992,[0.017439603805541992],[13],12,1.0005483627319336,
train,77,19,1,1,13,0.017590820789337158,[0.017590820789337158],[13],12,1.0005483627319336,
train,78,19,2,1,13,0.017361104488372803,[0.017361104488372803],[13],12,1.0005483627319336,
train,79,19,3,1,13,0.01744633913040161,[0.01744633913040161],[13],12,1.0005474090576172,
train,80,20,0,1,13,0.017733633518218994,[0.017733633518218994],[13],12,1.0005483627319336,
train,81,20,1,1,13,0.017557084560394287,[0.017557084560394287],[13],12,1.0005483627319336,
train,82,20,2,1,13,0.01771301031112671,[0.01771301031112671],[13],12,1.0005483627319336,
train,83,20,3,1,13,0.017558276653289795,[0.017558276653289795],[13],12,1.0005474090576172,
train,84,21,0,1,13,0.01742774248123169,[0.01742774248123169],[13],12,1.0005483627319336,
train,85,21,1,1,13,0.017398595809936523,[0.017398595809936523],[13],12,1.0005483627319336,
train,86,21,2,1,13,0.017369449138641357,[0.017369449138641357],[13],12,1.0005483627319336,
train,87,21,3,1,13,0.017643451690673828,[0.017643451690673828],[13],12,1.0005483627319336,
train,88,22,0,1,13,0.01734340190887451,[0.01734340190887451],[13],12,1.0005474090576172,
